Included lines from flat profile with either more than 50000 calls, or more than one 'self seconds'

Each sample counts as 0.02 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
t 7.24      4.18     4.18    83679     0.00     0.00  ConformQuickly -- TC
- 6.72      8.06     3.88    17620     0.00     0.00  EvalPreconverted -- already improved
t 5.19     11.06     3.00   154224     0.00     0.00  ChangeType -- TC
t 4.81     13.84     2.78   154191     0.00     0.00  DereferenceObject -- TC -- minor improvement, saving an intermediate struct copy from a var ref
- 4.36     16.36     2.52    74869     0.00     0.00  __static__Apply__eval.c__eval.c -- already improved
t 3.81     18.56     2.20   154254     0.00     0.00  ConcreteConversionFor -- TC
t 3.32     20.48     1.92   154224     0.00     0.00  TargetType -- TC
d 3.25     22.36     1.88    88123     0.00     0.00  StkDiscard -- deletion - see RemoveObject
- 3.12     24.16     1.80   101294     0.00     0.00  SetFromDouble -- saved calls from SetToValue
  3.08     25.94     1.78    17719     0.00     0.00  Do
- 2.94     27.64     1.70   149739     0.00     0.00  GetDouble -- saved calls from SetToValue
  2.67     29.18     1.54    57249     0.00     0.00  __static__SetFPResult__operators.c__operators.c
- 2.60     30.68     1.50   167435     0.00     0.00  __static__AdjustStackPointersFollowingDirectPush__eval.c__eval.c -- simple; will be inlined
d 2.18     31.94     1.26   163434     0.00     0.00  RemoveObject -- deletion -- slight improvement to save an intermediate call - stack disposal only 4 s of 55 s total run time
+ 2.15     33.18     1.24   154225     0.00     0.00  __static__PropagateError__scalar.c__scalar.c -- common case tested first, and removed a null check
d 2.11     34.40     1.22   154245     0.00     0.00  DisposeScalar -- deletion
+ 2.08     35.60     1.20    39676     0.00     0.00  __static__TypeMayBeOK__semantics.c__semantics.c -- common case tested first
+ 1.97     36.74     1.14    92478     0.00     0.00  CopyObject -- very minor improvement of if-else test ordering
+ 1.94     37.86     1.12    17719     0.00     0.00  CheckForEvents -- very minor improvement to polling loop
- 1.87     38.94     1.08    57254     0.00     0.00  EvalOperation -- mostly in the asserts
+ 1.80     39.98     1.04    74881     0.00     0.00  SetToValue -- from CopyDereferencingSource. Two asserts. Removed a local, and Get... and Set... calls
- 1.18     42.06     0.68    92463     0.00     0.00  __static__Scaled__stack.c__stack.c -- simple; will be inlined and div optimised to shift
- 1.18     42.74     0.68    92460     0.00     0.00  StkSpaceRemaining -- simple; will be inlined
- 1.11     43.38     0.64   163003     0.00     0.00  __static__ShallowDispose__eval.c__eval.c -- deletion -- just a wrapper for RemoveObject
+ 1.07     44.00     0.62    92460     0.00     0.00  __static__ExtendStackIfNecessary__eval.c__eval.c -- split function to minimise frame for common case
d 1.04     44.60     0.60    74869     0.00     0.00  CutExprStk -- deletion - see RemoveObject
t 0.83     45.08     0.48    74997     0.00     0.00  GetSimpleType -- TC
- 0.83     45.56     0.48    66058     0.00     0.00  CopyDereferencingSource -- assert, then SetToValue
- 0.52     49.54     0.30    57376     0.00     0.00  OperandCount -- only used frequently in assert
- 0.17     54.62     0.10    57336     0.00     0.00  ParametersForOperator -- simple; has assert which is probably slow part
